ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710RHIWBNA1,,,,Rhiwbina Rail Station,,,,,,Pant-bach Road,,,,South Entrance,,,E0054019,Rhiwbina,Cardiff,,,,,,false,UKOS,315907,180934,-3.213438668,51.521043937,RSE,,,,,,011,2014-03-04T12:03:59,2014-03-13T00:00:00,0,new,active
5710TYGLAS0,,,,Ty Glas Rail Station,,,,,,Field Way,,,,East Entrance,,,E0035811,Birchgrove,Cardiff,,,,,,false,UKOS,317117,180978,-3.196012886,51.521618558,RSE,,,,,,011,2014-03-04T11:21:14,2014-03-13T00:00:00,0,new,active
5710TYGLAS1,,,,Ty Glas Rail Station,,,,,,Ty Glas Industrial Estate,,,,West Entrance,,,E0035811,Birchgrove,Cardiff,,,,,,false,UKOS,317045,180995,-3.197054430,51.521760800,RSE,,,,,,011,2014-03-04T11:22:18,2014-03-13T00:00:00,0,new,active
5710WAUNGRN0,,,,Waun-gron Park,,,,,,Waun-gron Road,,,,East Entrance,,,E0054004,Fairwater,Cardiff,,,,,,false,UKOS,314728,177316,-3.229552156,51.488342454,RSE,,,,,,011,2014-03-04T11:40:50,2014-03-13T00:00:00,0,new,active
5710WAUNGRN1,,,,Waun-gron Park Rail Station,,,,,,Waun-gron Road,,,,West Entrance,,,E0054004,Fairwater,Cardiff,,,,,,false,UKOS,314708,177314,-3.229839663,51.488321454,RSE,,,,,,011,2014-03-04T11:41:18,2014-03-13T00:00:00,0,new,active
5710WDB21693,cditdtg,,,Meteor Court,,,,,,Meteor Street,,,,o/s 43 - 48,,NW,E0053996,Adamsdown,Cardiff,,,,,,false,UKOS,319387,176587,-3.162287302,51.482471662,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:19,2,revise,active
5710WDB21788,cditdtj,,,Caerau Road,,,,,,Caerau Road,,,,opp 39,,NW,E0053998,Caerau,Cardiff,,,,,,false,UKOS,313224,175525,-3.250756577,51.472011740,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:28,3,revise,active
5710WDB21789,cditdtm,,,Caerau Road,,,,,,Caerau Lane,,,,opp 122,,SW,E0053998,Caerau,Cardiff,,,,,,false,UKOS,312895,175378,-3.255455881,51.470639685,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:28,3,revise,active
5710WDB21799,cditdtp,5601 1010,,Westgate Street KG,,,,Multi Storey Car Park,,Westgate Street,,,,o/s,,SE,E0035815,Cardiff,,,,,,,false,UKOS,318132,176256,-3.180279441,51.479315587,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:57:16,2,revise,active
5710WDB21924,cditdtw,5601 0981,,Cardiff Ice Rink,,,,Cardiff Ice Rink,,Empire Way,,,,nr,,NE,N0078065,Cardiff International Sports Village,Cardiff Bay,,,,,,true,UKOS,318087,172949,-3.180159930,51.449580433,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:30,4,revise,active
5710WDB21925,cditdwa,5601 0976,,Watkiss Way,,,,,,Watkiss Way,,,,o/s White Water Centre,,SW,N0078065,Cardiff International Sports Village,Cardiff Bay,,,,,,true,UKOS,317851,172813,-3.183523692,51.448323608,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:45:25,4,revise,active
5710WDB21926,cditdwd,5601 0977,,International Drive,,,,,,International Drive,,,,o/s Ice Arena,,SW,N0078065,Cardiff International Sports Village,Cardiff Bay,,,,,,true,UKOS,317959,173167,-3.182052117,51.451521614,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:06,4,revise,active
5710WDB21972,cditdwp,5601 0998,,Watkiss Way,,,,Victoria Wharf,,Dunleavy Drive,,,,o/s Flats,,NW,N0078065,Cardiff International Sports Village,Cardiff Bay,,,,,,false,UKOS,317621,172951,-3.186864830,51.449530714,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:45:58,5,revise,active
5710WDB22409,cditdwt,,,Caesars Arms,,,,Caesars Arms PH,,Heol Creigiau,,,,o/s,,SE,E0054867,Creigiau,,,,,,,false,UKOS,307805,182694,-3.330631415,51.535595980,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:22,1,revise,active
5710WDB23319,cditgag,,,John Street,,,,,,Bute Street,,,,before,,SE,E0035815,Cardiff,,,,,,,false,UKOS,318601,175907,-3.173446896,51.476245994,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,2,revise,active
5710WDB23323,cditgaj,SW-bound,,Dumballs Road Bottom,,,,,,Dumballs Road,,,,o/s Viceroy Court,,SW,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318784,174730,-3.170541598,51.465691540,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,3,revise,active
5710WDB23324,cditgam,,,Dumballs Road Top,,,,Taff Workshops,,Dumballs Road,,,,o/s KGB,,SE,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318378,175591,-3.176584014,51.473373103,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,3,revise,active
5710WDB23325,cditgap,,,Dumballs Road Top,,,,Taff Workshops,,Dumballs Road,,,,o/s St William House,,NW,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318360,175620,-3.176849829,51.473631201,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:46,3,revise,active
5710WDB23326,cditgat,,,Dumballs Road Middle,,Anchor Industrial Estate,,,,Dumballs Road,,,,adj Industrial Estate,,NW,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318574,175159,-3.173662959,51.469517870,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,4,revise,active
5710WDB23327,cditgaw,,,Dumballs Road Middle,,Anchor Industrial Estate,,,,Dumballs Road,,,,opp Industrial Estate,,SE,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318575,175168,-3.173650642,51.469598921,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,4,revise,active
5710WDB23328,cditgda,5601 1095,,Dumballs Road Bottom,,,,,,Dumballs Road,,,,o/s Century Wharf,,NE,E0053997,Butetown,Cardiff,,,,,,false,UKOS,318781,174751,-3.170589607,51.465879892,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,4,revise,active
5710WDB23334,cditgdg,,,East Tyndall Street,,,,Ocean Park House,,East Tyndall Street,,,,o/s Lidl,,NE,E0054023,Splott,Cardiff,,,,,,true,UKOS,319739,176231,-3.157138297,51.479321477,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:27,2,revise,active
5710WDB23335,cditgdj,,,The Maltings,,,,The Maltings,,Lewis Road,,,,opp,,SE,E0054023,Splott,Cardiff,,,,,,true,UKOS,319947,176247,-3.154147413,51.479494829,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:28,2,revise,active
5710WDB23336,cditgdm,,,Lewis Road,,Safewear,,,,Lewis Road,,,,o/s Safewear,,SE,N0075389,East Moors,Cardiff,,,,,,true,UKOS,320017,176108,-3.153108118,51.478255181,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-06-15T18:02:39,3,revise,active
5710WDB23337,cditgdp,,,Freshmoor Road,,Mastercare,,,,Freshmoor Road,,,,o/s The Window Store,,NE,N0075389,East Moors,Cardiff,,,,,,true,UKOS,320121,176011,-3.151588927,51.477397899,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-05T12:27:54,3,revise,active
5710WDB23338,cditgdt,,,Freshmoor Road,,Portmanmoor Road N2,,,,Freshmoor Road,,,,o/s Keyline,,SE,N0075389,East Moors,Cardiff,,,,,,true,UKOS,320294,176051,-3.149107435,51.477781924,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:30,2,revise,active
5710WDB23339,cditgmg,,,Portmanmoor Road,,Portmanmoor Road S2,,,,Portmanmoor Road,,,,before,,SE,N0075389,East Moors,Cardiff,,,,,,true,UKOS,320443,175778,-3.146900821,51.475348743,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:32,2,revise,active
5710WDB23340,cditgdw,,,Glass Avenue,,,,,,Ocean Way,,,,before,,W,N0075389,East Moors,Cardiff,,,,,,true,UKOS,320376,175611,-3.147827628,51.473838024,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:33,2,revise,active
5710WDB23341,cditgja,,,Ocean Way,,,,,,Ocean Way,,,,o/s Tool Station,,SW,N0075389,East Moors,Cardiff,,,,,,true,UKOS,319961,175676,-3.153816297,51.474363710,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:34,2,revise,active
5710WDB23342,cditgjd,,,Collivaud Place,,,,,,Ocean Way,,,,after,,NW,N0075389,East Moors,Cardiff,,,,,,false,UKOS,319711,175809,-3.157445351,51.475523860,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:36,2,revise,active
5710WDB23365,cditgjg,,,Trefaser Crescent,,,,,,Hendre Road,,,,after,,NW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323039,180716,-3.110608443,51.520099905,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:37,1,revise,active
5710WDB23366,cditgjm,,,Holly Grove,,,,,,Cherry Orchard Road,,,,before,,NW,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318382,183497,-3.178359040,51.544445050,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:38,2,revise,active
5710WDB23367,cditgjp,,,Menai Way,,,,,,Hendre Road,,,,before,,SE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322996,180750,-3.111235505,51.520399686,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T21:10:39,1,revise,active
5710WDB23368,cditgjt,,,Mill Place,,,,112 Mill Road,,Mill Road,,,,opp,,NE,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318453,183418,-3.177316992,51.543740460,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-02-26T11:51:33,3,revise,active
5710WDB23369,cditgjw,,,Cherry Orchard Road,,,,7 Cherry Orchard Road,,Cherry Orchard Road,,,,adj,,SW,E0054008,Lisvane,Cardiff,,,,,,true,UKOS,318115,183501,-3.182209243,51.544437577,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-02-26T10:51:07,3,revise,active
5710WDB23493,cditgma,,,St Alban Ave,,,,,,St Augustine Road,,,,before,,SE,E0054007,Heath,Cardiff,,,,,,false,UKOS,317055,179893,-3.196640562,51.511853306,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:12,2,revise,active
5710WDB23494,cditgmd,,,St Alban Ave,,,,,,St Augustine Road,,,,after,,NW,E0054007,Heath,Cardiff,,,,,,false,UKOS,317033,179914,-3.196962460,51.512038851,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:14,2,revise,active
5710WDB23554,cditgmj,,,Fishguard Road,,,,,,Fishguard Road,,,,o/s 91,,S,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317991,181188,-3.183457566,51.523631556,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T22:10:54,4,revise,active
5710WDB23567,cditgmp,5601 0965,,Sterling Close,,,,,,Ffordd Pengam,,,,after,,S,E0035849,Pengam Green,Cardiff,,,,,,true,UKOS,321492,177387,-3.132158112,51.489959983,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:45,3,revise,active
5710WDB23569,cditgmw,5601-1096,,Dunleavy Drive,,,,,,Dunleavy Drive,,,,opp Starbucks,,NE,E0054006,Grangetown,Cardiff,,,,,,true,UKOS,317539,173497,-3.188172026,51.454427085,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:46,3,revise,active
5710WDB23570,cditgpa,,,Meirion Place,,,,,,Mercia Road,,,,after,,SE,E0035866,Tremorfa,Cardiff,,,,,,true,UKOS,320956,176873,-3.139761338,51.485264492,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:18,1,revise,active
5710WDB23786,cditgpd,,,Penylan Oval,,,,47 Cyncoed Rd,,Cyncoed Road,,,,nr,,NW,E0035850,Penylan,Cardiff,,,,,,false,UKOS,319470,179049,-3.161654890,51.504615956,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:30,5,revise,active
5710WDB23807,cditgpm,,,Castle Hill Court,,,,,,Castle Hill,,,,nr,,SW,E0054024,St Fagans,Cardiff,,,,,,true,UKOS,311982,177050,-3.269014212,51.485528306,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:20,2,revise,active
5710WDB23955,cditgpw,,,Conway Road,,,,Methodist Church,,Romilly Crescent,,,,before,,SE,E0053999,Canton,Cardiff,,,,,,false,UKOS,316574,176972,-3.202878541,51.485524118,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:39,2,revise,active
5710WDB24009,cditgpt,,,Ninian Park PH,,,,Ninian Park PH,,Ninian Park Road,,,,after former,,NE,E0054020,Riverside,Cardiff,,,,,,false,UKOS,316712,176113,-3.200688694,51.477822495,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,3,revise,active
5710WDB24180,cditgta,,,Heol-y-Gaer,,,,Caerau Infants School,,Caerau Lane,,,,before,,SW,E0053998,Caerau,Cardiff,,,,,,false,UKOS,313098,175543,-3.252574641,51.472154184,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:03,4,revise,active
5710WDB24181,cditgtd,5601 0999,,Wyndham Arcade,,,,,,St Mary Street,,,,not in use,,SE,E0035815,Cardiff,,,,,,,false,UKOS,318361,176018,-3.176927536,51.477209207,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T16:13:37,4,revise,inactive
5710WDB24182,cditgtg,,,Philharmonic,,,,,,St Mary Street,,,,not in use,,NW,E0035815,Cardiff,,,,,,,false,UKOS,318329,176034,-3.177391911,51.477348415,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:26,3,revise,inactive
5710WDB24183,cditgtj,,,Philharmonic JP,,,,,,St Mary Street,,,,o/s,,NW,E0035815,Cardiff,,,,,,,false,UKOS,318345,176003,-3.177154301,51.477067347,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:27,6,revise,active
5710WDB24184,cditgtm,,,Philharmonic,,,,,,St Mary Street,,,,not in use,,NW,E0035815,Cardiff,,,,,,,false,UKOS,318339,175992,-3.177238228,51.476972298,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-03-25T11:47:24,4,revise,active
5710WDB24204,cditgtp,3131,,Bus Station,,Cardiff Bus Station,,Cardiff Central Bus Station D1B,,Central Square,,,,not in use,,,E0035815,Cardiff,,,,,,,false,UKOS,318202,175959,-3.179202807,51.476655820,BCS,,,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:30,2,revise,inactive
5710WDB25060,cdipwgp,,,Taffs Mead Embankment,,,,Slipway,,River Taff,,,,not in use,,,E0054020,Riverside,Cardiff,,,,,,false,UKOS,317969,175770,-3.182513065,51.474923003,FTD,,,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:31,2,revise,inactive
5710WDB25062,cdipwgt,,,Mermaid Quay Waterbus,,,,,,Stuart Street,,,,o/s,,S,N0078138,Cardiff Bay,Cardiff,,,,,,false,UKOS,319177,174420,-3.164814423,51.462961090,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:32,1,revise,active
5710WDB25063,cdipwgw,,,Barrage Waterbus,,,,,,Penarth Marina,,,,o/s,,N,E0054764,Penarth,,,,,,,false,UKOS,318951,172488,-3.167623582,51.445560695,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:33,2,revise,inactive
5710WDB25075,cditawp,,,Ninian Park PH,,,,Ninian Park PH,,Ninian Park Road,,,,before former,,SW,E0054020,Riverside,Cardiff,,,,,,false,UKOS,316699,176095,-3.200871591,51.477658766,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:23,3,revise,active
5710WDB25076,cditagm,5610 0770,,Millennium Centre,,,,Wales Millennium Centre,,Bute Place,,,,o/s,,SW,N0078138,Cardiff Bay,Cardiff,,,,,,false,UKOS,319226,174651,-3.164162094,51.465044707,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:14:06,2,revise,active
5710WDB25077,cditdad,5601 0973,,Lloyd George Avenue,,,,,,Lloyd George Avenue,,,,adj Station,,NW,N0080096,Atlantic Wharf,Cardiff Bay,,,,,,false,UKOS,319082,174927,-3.166297838,51.467505250,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:14,4,revise,active
5710WDB25078,cditagp,5601-1098,,Drope Road,,,,,,Drope Road,,,,o/s Playing Field,,E,E0035843,Michaelston Super Ely,Cardiff,,,,,,false,UKOS,311627,175740,-3.273797319,51.473696928,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:37,1,revise,active
5710WDB25091,cditagt,5601 0492,,Callaghan Square,,,,,,Bute Street,,,,adj,,NW,E0035815,Cardiff,,,,,,,false,UKOS,318621,175832,-3.173141682,51.475574655,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:38,3,revise,active
5710WDB25092,cditagw,5601 0501,,Tresillian Way,,,,,,Tresillian Way,,,,in,,NE,E0035815,Cardiff,,,,,,,false,UKOS,318399,175745,-3.176317343,51.474760536,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:40,2,revise,active
5710WDB25093,cditaja,5601 0505,,Tresillian Way,,,,,,Tresillian Way,,,,in,,SW,E0035815,Cardiff,,,,,,,false,UKOS,318389,175709,-3.176452967,51.474435466,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:41,1,revise,active
5710WDB25094,cditajd,5601 0239,,Tudor Street A,,,,,,Tudor Street,,,,o/s,,NW,E0054020,Riverside,Cardiff,,,,,,false,UKOS,317842,175921,-3.184376319,51.476257271,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-24T13:29:51,3,revise,inactive
5710WDB25095,cditajg,5601 0470,,Tudor Street B,,,,,,Tudor Street,,,,o/s,,W,E0054020,Riverside,Cardiff,,,,,,false,UKOS,317809,175927,-3.184852870,51.476311111,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:43,2,revise,active
5710WDB25096,cditajm,5601 0448,,Tudor Street,,,,Litchfield Court,,Tudor Street,,,,not in use,,W,E0054020,Riverside,Cardiff,,,,,,false,UKOS,317791,175932,-3.185113156,51.476353440,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:06:52,3,revise,inactive
5710WDB25097,cditajp,5601 0772,,Tudor Street D,,,,Whitworth Court,,Tudor Street,,,,o/s,,W,E0054020,Riverside,Cardiff,,,,,,false,UKOS,317704,175951,-3.186370007,51.476511574,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-24T13:30:12,3,revise,inactive
5710WDB25112,cditajt,,,Crystal Glen,,,,,,Crystal Glen,,,,o/s 19,,NW,E0054007,Heath,Cardiff,,,,,,false,UKOS,317960,180651,-3.183779085,51.518799681,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:42,4,revise,active
5710WDB25113,cditajw,,,Crystal Glen,,,,,,Crystal Glen,,,,opp 7,,SE,E0054007,Heath,Cardiff,,,,,,false,UKOS,317989,180611,-3.183351902,51.518444318,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T22:10:59,3,revise,active
5710WDB25114,cditama,,,Bideford Road,,,,,,Mount Pleasant Avenue,,,,before,,SW,E0054012,Llanrumney,Cardiff,,,,,,false,UKOS,322428,180623,-3.119392296,51.519180154,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:22,4,revise,active
5710WDB25132,cditamd,,,Heol Danyrodyn,,,,,,Heol y Pentre,,,,before,,SE,E0054015,Pentyrch,,,,,,,false,UKOS,310211,182056,-3.295789258,51.530249229,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:24:44,1,revise,active
5710WDB25133,cditamg,,,Penffordd,,,,,,Lon y Fro,,,,before,,SW,E0054015,Pentyrch,,,,,,,false,UKOS,310350,181938,-3.293755912,51.529210628,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:24:46,1,revise,active
5710WDB25134,cditamj,,,Brodeg,,,,,,Lon y Fro,,,,after,,SW,E0054015,Pentyrch,,,,,,,false,UKOS,310103,181818,-3.297284927,51.528092614,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-01T22:24:47,1,revise,active
5710WDB25135,cditamp,,,Pentyrch War Memorial,,,,Pentyrch War Memorial,,Main Road,,,,before,,W,E0054015,Pentyrch,,,,,,,false,UKOS,310185,182175,-3.296194358,51.531314793,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:29,3,revise,active
5710WDB25186,cditamt,,,M&S Ty Glas Avenue,,,,Marks & Spencer,,Ty-Glas Avenue,,,,o/s,,W,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317342,181551,-3.192895268,51.526799988,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:15,3,revise,active
5710WDB25276,cditamw,,,Pentwyn Aldi,,Aldi,,Aldi,,Pentwyn Road,,,,o/s,,E,E0054014,Pentwyn,Cardiff,,,,,,false,UKOS,320272,181905,-3.150749362,51.530404190,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:13,1,revise,active
5710WDB25311,cditapa,,,Waterloo Road,,Colchester Ave,,,,Colchester Avenue,,,,after,,NW,E0035850,Penylan,Cardiff,,,,,,false,UKOS,319710,178396,-3.158048928,51.498779930,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:15,1,revise,active
5710WDB25312,cditapd,,,Fishguard Road Shops,,,,49 Fishguard Road,,Fishguard Road,,,,opp,,S,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317959,181381,-3.183963712,51.525361876,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:49,4,revise,active
5710WDB25313,cditapg,,,Hackerford Road,,,,,,Black Oak Road,,,,after,,S,E0054002,Cyncoed,Cardiff,,,,,,false,UKOS,319147,181817,-3.166943496,51.529452903,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:57,2,revise,active
5710WDB25314,cditapj,,,Hampton Cres West,,,,,,Hampton Crescent West,,,,o/s 6,,SW,E0054002,Cyncoed,Cardiff,,,,,,false,UKOS,319341,182037,-3.164197938,51.531458392,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:57,2,revise,active
5710WDB25315,cditapm,,,Hurford Place,,,,,,Hurford Place,,,,Top,,SW,E0054002,Cyncoed,Cardiff,,,,,,false,UKOS,319157,181915,-3.166821900,51.530335313,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:05,3,revise,active
5710WDB25316,cditapt,,,The Fairway,,,,,,Hampton Crescent East,,,,before,,NW,E0054002,Cyncoed,Cardiff,,,,,,false,UKOS,319618,182025,-3.160202762,51.531390078,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:48,2,revise,active
5710WDB25335,cditdaj,,,Cardiff Gate,,,,BP Petrol Station,,Malthouse Avenue,,,,o/s Regus,,NW,N0080552,Cardiff Gate,Cardiff,,,,,,false,UKOS,321545,182962,-3.132637616,51.540084831,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T22:11:01,3,revise,active
5710WDB25394,cditdam,,,Coveny Street,,,,157 Railway Street,,Railway Street,,,,before,,NE,E0054023,Splott,Cardiff,,,,,,false,UKOS,320122,176915,-3.151779292,51.485524705,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:23,1,revise,active
5710WDB25395,cditdap,,,Colchester Avenue Top,,Penylan Road,,,,Colchester Avenue,,,,o/s 9,,SE,E0035850,Penylan,Cardiff,,,,,,false,UKOS,319539,178485,-3.160532136,51.499555656,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:38,2,revise,active
5710WDB25396,cditdat,,,Heol Erwin,,,,,,Heol Lewis,,,,before,,SW,E0054019,Rhiwbina,Cardiff,,,,,,false,UKOS,316417,182194,-3.206378648,51.532443842,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:25,1,revise,active
5710WDB25397,cditdaw,,,Heath Halt Road,,,,,,Heath Park Avenue,,,,after,,S,E0054007,Heath,Cardiff,,,,,,false,UKOS,318099,180020,-3.181629400,51.513147491,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:27,2,revise,active
5710WDB25398,cditdga,,,Ton-yr-Ywen Avenue,,,,,,Maes-y-coed Road,,,,after,,W,E0054007,Heath,Cardiff,,,,,,false,UKOS,317049,180752,-3.196929445,51.519574383,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-26T22:11:02,2,revise,active
5710WDB25399,cditdgd,,,Heol Y Nant,,,,,,Main Road,,,,before,,NW,E0035833,Gwaelod-y-garth,,,,,,,false,UKOS,311894,183056,-3.271784237,51.539503892,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-08T20:30:29,2,revise,active
5710WDB25400,cditdgj,,,Christ Church,,,,Christ Church,,Heol Isaf,,,,o/s,,N,E0035854,Radyr,Cardiff,,,,,,false,UKOS,313284,180181,-3.251038454,51.513875271,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:34,3,revise,active
5710WDB25401,cditdgm,,,Dan-Y-Bryn Avenue,,,,,,Dan-Y-Bryn Avenue,,,,o/s 63,,SE,E0035854,Radyr,Cardiff,,,,,,false,UKOS,312400,180695,-3.263902189,51.518359187,BCT,CUS,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:43,3,revise,active
5710WDB25404,cditdgt,,,Llantrisant Road,,,,,,Llantrisant Road,,,,adj Heol Isaf,,SE,E0035854,Radyr,Cardiff,,,,,,false,UKOS,313403,179278,-3.249101934,51.505776203,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:04:39,2,revise,active
5710WDB25405,cditdgw,,,Gabalfa TA Centre,,,,Gabalfa TA Centre,,Gabalfa Avenue,,,,after,,SW,E0054010,Llandaff North,Cardiff,,,,,,false,UKOS,315104,178883,-3.224504409,51.502483833,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:52,2,revise,active
