ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200246975,36239682,,,Ormidale Terrace,,,,Ormidale Terrace,,Corstorphine Road,,,,opp,,W,N0078638,Roseburn,Edinburgh,,,,,,0,UKOS,322620,673202,-3.24054,55.945596,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-10-07T00:00:00.000,3,revise,active
6200246980,36232648,,,Ormidale Terrace,,,,Ormidale Terrace,,Corstorphine Road,,,,after,,W,N0078638,Roseburn,Edinburgh,,,,,,0,UKOS,322560,673194,-3.241498,55.945515,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-30T00:00:00.000,6,revise,inactive
6200246990,36232649,,,Murrayfield Road,,,,Murrayfield Ice Rink,,Corstorphine Road,,,,opp,,W,ES002731,Murrayfield,Edinburgh,,,,,,0,UKOS,322319,673159,-3.245346,55.945161,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-02-08T11:36:35.000,6,revise,active
6200247000,36235875,,,Western Corner,,,,at 4,,Saughtonhall Drive,,,,after,,S,ES002731,Murrayfield,Edinburgh,,,,,,0,UKOS,321971,673093,-3.250897,55.944512,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T14:44:53.000,4,revise,active
6200247010,36235823,,,Saughtonhall Church,,,,Saughtonhall Church,,Saughtonhall Drive,,,,at,,S,ES002731,Murrayfield,Edinburgh,,,,,,0,UKOS,321930,672762,-3.251457,55.941532,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-17T14:24:16.000,6,revise,active
6200247020,36235798,,,Balgreen Road,,,,at 135,,Saughtonhall Drive,,,,before,,S,ES000234,Balgreen,Edinburgh,,,,,,0,UKOS,321940,672562,-3.251239,55.939737,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-06T08:53:52.000,4,revise,active
6200247030,36236578,,,Western Corner,,,,at 135,,Corstorphine Road,,,,W-bound,,W,ES002731,Murrayfield,Edinburgh,,,,,,0,UKOS,321877,673104,-3.252405,55.944596,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-17T15:19:07.000,4,revise,active
6200247040,36236579,,,Balgreen Road,,,,Balgreen Road,,Corstorphine Road,,,,near,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,321450,672968,-3.2592,55.943304,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-25T00:00:00.000,3,revise,active
6200247050,36236582,,,Pinkhill,,,,Pinkhill,,Corstorphine Road,,,,before,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,321116,672872,-3.264518,55.942387,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-18T15:37:40.000,6,revise,active
6200247060,36235756,,,Edinburgh Zoo,,,,Post House Hotel,,Corstorphine Road,,,,opp,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320912,672843,-3.267774,55.942093,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-05T00:00:00.000,3,revise,active
6200247070,36235757,,,Silvan House,,,,at 231,,Corstorphine Road,,,,at,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320704,672799,-3.271091,55.941664,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-04-11T08:29:33.000,4,revise,active
6200247080,36235758,,,Belgrave Road,,,,at 61,,ST JOHN'S ROAD,,,,opp,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320473,672825,-3.274796,55.941859,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-06-05T10:54:29.000,2,revise,active
6200247090,36235759,,,St John's Terrace,,,,at 103-105,,St John's Road,,,,after,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320279,672868,-3.277913,55.942213,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-21T11:13:05.000,4,revise,active
6200247100,36243474,,,Station Road,,,,at 113,,St John's Road,,,,after,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320175,672893,-3.279585,55.94242,BCT,MKD,PPT,,,,124,2002-11-11T00:00:00.000,2015-07-13T00:00:00.000,5,revise,inactive
6200247110,36235762,,,Kirk Loan,,,,at Blockbusters Video,,St John's Road,,,,o/s,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,320038,672923,-3.281787,55.942667,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-24T10:09:15.000,5,revise,active
6200247120,36235763,,,St Ninians Road,,,,at 215-221,,St John's Road,,,,opp,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,319725,672968,-3.28681,55.943019,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-23T00:00:00.000,3,revise,active
6200247130,36243469,,,Featherhall Avenue,,,,at 239 RBS,,St John's Road,,,,near,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,319651,672977,-3.287997,55.943087,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-07-13T00:00:00.000,5,revise,inactive
6200247140,36235764,,,Drum Brae South,,,,at 293,,St John's Road,,,,opp,,W,ES000807,Corstorphine,Edinburgh,,,,,,0,UKOS,319448,672954,-3.29124,55.942847,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2016-10-18T14:33:05.000,3,revise,active
6200247150,36237593,,,Templeland Road,,,,at 19,,Drum Brae South,,,,opp,,N,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,319276,673190,-3.294063,55.944938,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-04-30T00:00:00.000,2,revise,active
6200247160,36237595,,,Pearce Road,,,,opp 24,,Drum Brae South,,,,opp,,N,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,319251,673444,-3.29454,55.947215,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-04-30T00:00:00.000,2,revise,active
6200247170,36237596,,,Drum Brae Gardens,,,,at 61,,Drum Brae South,,,,opp,,N,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,319220,673611,-3.295086,55.94871,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-04-30T00:00:00.000,3,revise,active
6200247180,36237623,,,Drum Brae Avenue,,,,opp 68,,Drum Brae South,,,,opp,,N,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,319143,673902,-3.296406,55.951311,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-05T14:08:28.000,5,revise,active
6200247190,36237579,,,Duart Crescent,,,,at 121,,Drum Brae South,,,,opp,,N,N0078330,East Craigs,Edinburgh,,,,,,0,UKOS,319086,674113,-3.297382,55.953197,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-05T13:39:40.000,4,revise,active
6200247200,36237625,,,Drum Brae North,,,,at 214,,DRUM BRAE DRIVE,,,,after,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319192,674217,-3.29571,55.95415,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-11-11T12:32:52.023,6,revise,active
6200247210,36237627,,,Drum Brae Drive,,,,at 158,,Drum Brae Drive,,,,E-bound,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319364,674282,-3.292982,55.954761,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-13T00:00:00.000,3,revise,active
6200247220,36237629,,,Hoseason Gardens,,,,Hoseason Gardens,,DRUM BRAE DRIVE,,,,opp,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319656,674363,-3.28833,55.95554,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-25T09:50:08.566,2,revise,active
6200247230,36237634,,,Drum Brae Hub,,,,Rannoch Road,,Drum Brae Drive,,,,opp,,E,N0067256,Clermiston,Edinburgh,,,,,,1,UKOS,319792,674389,-3.286161,55.955794,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-07-05T10:26:47.000,6,revise,active
6200247235,36237635,,,Clermiston View,,,,at 26,,Drum Brae Drive,,,,before,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,319988,674437,-3.283037,55.956258,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-15T00:00:00.000,1,revise,active
6200247240,36237585,,,Clermiston Crescent,,,,at 115,,Drum Brae Drive,,,,after,,E,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320165,674481,-3.280216,55.956683,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-15T00:00:00.000,3,revise,active
6200247250,36238292,,,Rannoch Road,,,,Rannoch Road,,Clermiston Road,,,,near,,S,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320280,674236,-3.278302,55.954501,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-11T11:39:44.000,4,revise,active
6200247260,36238289,,,Clerwood Terrace,,,,Clerwood Terrace,,Clermiston Road,,,,opp,,S,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320263,673882,-3.27847,55.951319,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-02-05T12:33:54.000,5,revise,inactive
6200247270,36238287,,,Clerwood Park,,,,Clerwood Park,,Clermiston Road,,,,at,,N,N0067256,Clermiston,Edinburgh,,,,,,0,UKOS,320215,673589,-3.279151,55.948679,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-11-29T08:37:51.000,10,revise,active
6200247280,36237582,,,Craigmount Avenue North,,,,at 58,,Drum Brae North,,,,after,,N,N0078329,Drumbrae,Edinburgh,,,,,,0,UKOS,318950,674602,-3.299706,55.957566,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-04-23T00:00:00.000,3,revise,active
6200247285,36236592,,,Craigs Avenue,,,,at 25,,GLASGOW ROAD,,,,opp,,W,N0078482,Maybury,Edinburgh,,,,,,0,UKOS,319165,672891,-3.29575,55.94223,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-12-18T14:13:02.984,6,revise,active
6200247290,36236593,,,Craigs Gardens,,,,at 53,,Glasgow Road,,,,opp,,W,N0078482,Maybury,Edinburgh,,,,,,0,UKOS,318954,672839,-3.299112,55.941731,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-09-08T00:00:00.000,4,revise,active
6200247300,36236594,,,North Gyle Road,,,,At 81 St Thomas's Church,,GLASGOW ROAD,,,,opp,,W,N0078482,Maybury,Edinburgh,,,,,,0,UKOS,318738,672802,-3.30256,55.94136,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-12-18T14:46:55.006,5,revise,active
6200247310,36236595,,,Dechmont Road,,,,opp 128,,Glasgow Road,,,,opp,,W,N0078482,Maybury,Edinburgh,,,,,,0,UKOS,318436,672762,-3.307379,55.940951,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-28T00:00:00.000,5,revise,active
6200247320,36237927,,,Maybury Road,,,,Maybury Road,,Glasgow Road,,,,opp,,W,N0078482,Maybury,Edinburgh,,,,,,0,UKOS,318178,672737,-3.311501,55.940683,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2018-12-13T08:48:53.000,7,revise,active
6200247330,36232436,,,North Gyle Terrace,,,,at 11,,Maybury Road,,,,opp,,N,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,318090,672864,-3.312948,55.941809,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-04-07T00:00:00.000,3,revise,active
6200247340,36232437,,,Craigs Road,,,,Agricultural Scientific Services,,Maybury Road,,,,opp,,N,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,318013,673539,-3.314386,55.947859,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-02-24T00:00:00.000,2,revise,active
6200247350,36232438,,,Almond Green,,,,opp British Telecom Office,,Maybury Drive,,,,before,,E,N0078301,Bughtlin,Edinburgh,,,,,,0,UKOS,318155,673724,-3.312169,55.949545,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-11T12:03:42.000,5,revise,active
6200247360,36232439,,,Burnside,,,,Hayfield,,Maybury Drive,,,,opp,,NE,N0078301,Bughtlin,Edinburgh,,,,,,0,UKOS,318363,673750,-3.308847,55.949814,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-11T12:20:36.000,7,revise,active
6200247370,36232458,,,Bughtlin Drive,,,,at 4 Maybury Drive,,Maybury Drive,,,,before,,NE,N0078301,Bughtlin,Edinburgh,,,,,,0,UKOS,318455,673962,-3.307438,55.951734,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-02-10T00:00:00.000,3,revise,active
6200247380,36232452,,,North Bughtlin Neuk,,,,opp 3-4,,North Bughtlin Road,,,,at,,NW,N0078301,Bughtlin,Edinburgh,,,,,,0,UKOS,318491,674224,-3.306941,55.954093,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2010-12-10T12:41:12.000,2,revise,active
6200247390,36232432,,,West Craigs Crescent,,,,opp 52,,Turnhouse Road,,,,opp,,NW,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,317891,672811,-3.316117,55.941299,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-11T12:31:09.000,6,revise,active
6200247400,36232434,,,Meadowfield Industrial Estate,,,,West Craigs,,Turnhouse Road,,,,at,,NW,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,317722,672950,-3.318864,55.942518,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,5,revise,active
6200247410,36232435,,,Meadowfield Farm,,,,at 19,,Turnhouse Road,,,,after,,NW,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,317376,673257,-3.324496,55.945216,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-12T08:36:40.000,6,revise,active
6200247420,36237928,,,Meadowfield Road,,,,20m West of Meadowfield Road,,Turnhouse Road,,,,after,,NW,N0078333,West Craigs,Edinburgh,,,,,,0,UKOS,317163,673441,-3.327962,55.946832,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-10-06T00:00:00.000,5,revise,active
6200247430,36237942,,,Club House,,,,West Craigs,,Turnhouse Road,,,,opp,,W,N0067351,Turnhouse,,,,,,,0,UKOS,316730,673775,-3.334996,55.949758,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-05-31T00:00:00.000,2,revise,active
6200247440,36237932,,,Turnhouse Farm Road,,,,at 37,,Turnhouse Road,,,,opp,,W,N0067351,Turnhouse,,,,,,,0,UKOS,316352,673956,-3.341104,55.951318,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-12T08:58:19.000,4,revise,active
6200247450,36237937,,,TNT,,,,at RAF Barracks,,Turnhouse Road,,,,before,,W,N0067351,Turnhouse,,,,,,,0,UKOS,315989,673995,-3.346927,55.951605,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-12T09:44:55.000,6,revise,active
6200247480,36247346,,,Gogar Station Road,,,,Hermiston Roundabout,,Gogar Station Road,,,,NW-bound,,NW,N0067302,Hermiston,Edinburgh,,,,,,1,UKOS,317954,670312,-3.314348,55.918862,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-06-07T11:15:40.000,11,revise,active
6200247510,36236732,,,Canal Centre,,,,Bridge Inn opp11,,Baird Road,,,,at,,N,ES003116,Ratho,,,,,,,0,UKOS,313960,670858,-3.378408,55.923068,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-30T00:00:00.000,3,revise,active
6200247520,36236742,,,Dalmahoy Road,,,,at 3,,Dalmahoy Road,,,,N-bound,,N,ES003116,Ratho,,,,,,,0,UKOS,313851,670683,-3.380096,55.921477,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-06-01T08:55:22.000,2,revise,active
6200247525,36246345,,,North Street,,,,at 77-79,,Main Street,,,,opp,,W,ES003116,Ratho,,,,,,,0,UKOS,313796,670689,-3.380977,55.921521,BCT,MKD,PPT,,,,124,2007-03-15T00:00:00.000,2010-09-10T00:00:00.000,2,revise,active
6200247530,36236734,,,Craigpark Avenue,,,,at 137-139,,Main Street,,,,opp,,W,ES003116,Ratho,,,,,,,1,UKOS,313553,670598,-3.384835,55.92066,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-11T12:07:38.000,5,revise,active
6200247540,36236738,,,Wilkieston Road,,,,Hallcroft Park,,Wilkieston Road,,,,W-bound,,W,ES003116,Ratho,,,,,,,0,UKOS,313311,670590,-3.388704,55.920544,BCT,MKD,OTH,,,,124,2007-04-05T00:00:00.000,2015-07-10T15:59:18.000,3,revise,active
6200247545,36247347,,,Bonnington,,,,opp Bonnington Cottages,,Bonnington Road,,,,S-bound,,S,ES003116,Ratho,,,,,,,0,UKOS,312150,669358,-3.406874,55.909268,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-07-10T15:44:57.000,10,revise,active
6200247550,36236737,,,Hallcroft Park,,,,Hallcroft Green,,Hallcroft Park,,,,at,,W,ES003116,Ratho,,,,,,,1,UKOS,313282,670754,-3.38922,55.922012,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-16T13:04:45.000,2,revise,active
6200247555,36247348,,,Hallcroft Rise,,,,Hallcroft Rise,,Hallcroft Park,,,,opp,,NW,ES003116,Ratho,,,,,,,1,UKOS,313190,670665,-3.390663,55.921196,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-04-30T00:00:00.000,7,revise,active
6200247560,36237985,,,Gogar Roundabout,,,,Gogar Roundabout,,GLASGOW ROAD,,,,W-bound,,W,N0067298,Gogar,,,,,,,1,UKOS,317297,672537,-3.32554,55.938736,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-08-27T13:54:30.000,6,revise,active
6200247570,36232428,,,Gogarburn A8,,,,Gogarburn,,GLASGOW ROAD,,,,W-bound,,W,N0067298,Gogar,,,,,,,0,UKOS,316493,672310,-3.338336,55.936557,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-10T14:48:37.000,8,revise,active
6200247575,36246582,,,Gogarburn RBS HQ,,,,Gogarburn,,Royal Bank Link Road,,,,at,,W,N0067298,Gogar,,,,,,,0,UKOS,316881,672176,-3.332086,55.935421,BCT,MKD,PPT,,,,124,2006-01-13T00:00:00.000,2018-05-09T13:31:00.000,10,revise,active
6200247580,36236597,,,Gogarstone Road,,,,Gogar Stone,,Glasgow Road,,,,after,,W,N0067298,Gogar,,,,,,,0,UKOS,315633,672336,-3.352107,55.936641,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-02-08T09:12:20.000,6,revise,active
6200247590,36232423,,,Eastfield Road,,,,Ingliston P&R,,Eastfield Road,,,,N-bound,,N,N0078334,Ingliston,,,,,,,0,UKOS,315222,672574,-3.358759,55.938706,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-09-21T14:20:53.000,6,revise,active
6200247600,36232425,,,Airport Hotel,,,,Hilton Hotel,,Eastfield Road,,,,opp,,N,N0078334,Ingliston,,,,,,,0,UKOS,315085,673118,-3.361123,55.943568,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-09-14T14:11:41.000,10,revise,active
6200247601,36253426,,,Almond Avenue,,,,Almond Avenue,,Fairview Road,,,,opp,,W,N0078334,Ingliston,,,,,,,0,UKOS,314815,673148,-3.365454,55.94379,BCT,HAR,OTH,,,,124,2010-03-29T00:00:00.000,2010-04-21T00:00:00.000,1,revise,active
6200247602,36245832,,,Royal Highland Showground,,,,Royal Highland Showground,,Royal Highland Showground,,,,o/s,,E,N0078334,Ingliston,,,,,,,0,UKOS,314600,672852,-3.368801,55.941093,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-09T13:52:30.000,6,revise,active
6200247603,36253273,,,Airport,,,,Airport,,Jubilee Road,,,,Stop G,,NE,N0078622,Edinburgh Airport,,,,,,,1,UKOS,314898,673627,-3.364277,55.948107,BCT,MKD,PTP,,,,124,2009-09-23T00:00:00.000,2021-07-01T12:14:18.809,10,revise,active
6200247604,36246358,,,Ingliston Park & Ride,,,,P & R,,Ingliston Park & Ride,,,,NW-bound,,NW,N0078334,Ingliston,,,,,,,0,UKOS,315389,672612,-3.356098,55.939077,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-08-10T11:58:22.000,11,revise,active
6200247605,36253272,,,Airport,,,,Airport,,Jubilee Road,,,,Stop F,,E,N0078622,Edinburgh Airport,,,,,,,1,UKOS,314913,673637,-3.36404,55.9482,BCT,MKD,PTP,,,,124,2009-09-23T00:00:00.000,2021-07-01T12:13:51.935,13,revise,active
6200247606,36253428,,,Royal Highland Showground,,,,Royal Highland Showground,,Ingliston Road,,,,opp,,S,N0078334,Ingliston,,,,,,,0,UKOS,314645,672835,-3.368076,55.940948,BCT,HAR,OTH,,,,124,2010-04-21T00:00:00.000,2010-04-21T00:00:00.000,0,new,active
6200247607,36253456,,,Jubilee Road,,,,Police Station,,Almond Road,,,,after,,W,N0078334,Ingliston,,,,,,,0,UKOS,314835,673311,-3.365185,55.945257,BCT,HAR,OTH,,,,124,2010-10-25T00:00:00.000,2010-10-25T00:00:00.000,1,new,active
6200247610,36232426,,,Airport,,,,Airport,,Jubilee Road,,,,Stop D,,SE,N0078622,Edinburgh Airport,,,,,,,1,UKOS,314967,673663,-3.363183,55.948443,BCT,MKD,PTP,,,,124,2006-01-12T00:00:00.000,2021-07-01T12:13:07.266,11,revise,active
6200247613,36247353,,,Airport,,,,Airport,,JUBILEE ROAD,,,,Stop C,,SE,N0078622,Edinburgh Airport,,,,,,,1,UKOS,315017,673636,-3.36237,55.948208,BCT,MKD,OTH,,,,124,2008-04-27T00:00:00.000,2022-03-29T09:57:39.629,19,revise,active
6200247615,36247349,,,Airport,,,,Airport,,JUBILEE ROAD,,,,Stop B,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315047,673619,-3.361885,55.94806,BCT,MKD,OTH,,,,124,2008-04-27T00:00:00.000,2022-03-29T09:56:39.033,19,revise,active
6200247617,36247358,,,Airport,,,,Airport,,JUBILEE ROAD,,,,Stop A,,SE,N0078622,Edinburgh Airport,,,,,,,1,UKOS,315087,673597,-3.361237,55.94787,BCT,MKD,PTP,,,,124,2007-12-12T00:00:00.000,2022-03-29T09:56:00.056,14,revise,active
6200247619,36247368,,,Airport,,,,Airport,,Jubilee Road,,,,Stop E,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,314926,673643,-3.363833,55.948256,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2021-07-01T12:13:31.840,14,revise,active
6200247620,36236723,,,Airport Junction,,,,Eastfield Road,,Glasgow Road,,,,W-bound,,W,N0078334,Ingliston,,,,,,,0,UKOS,315277,672356,-3.35781,55.936758,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-11T12:45:00.000,5,revise,active
6200247622,36247372,,,Airport,,,,Airport,,Jubilee Road,,,,Stop H,,NE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,314856,673602,-3.364941,55.947875,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2021-07-01T12:14:41.847,15,revise,active
6200247625,36247374,,,Stance 5,,,,Airport,,Jubilee Road,,,,at,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315026,673640,-3.362232,55.948246,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2011-10-31T14:09:43.000,10,revise,inactive
6200247627,36247362,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 1,,NE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315104,673506,-3.360941,55.947057,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2018-05-09T11:34:19.000,13,revise,active
6200247629,36247375,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 2,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315130,673526,-3.360531,55.947241,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T10:12:55.000,12,revise,active
6200247630,36236724,,,Ingliston Road,,,,Middle Norton,,Glasgow Road,,,,opp,,W,N0078334,Ingliston,,,,,,,0,UKOS,314698,672464,-3.36711,55.937625,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-02-08T09:33:13.000,11,revise,active
6200247631,36247382,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 3,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315132,673521,-3.360497,55.947196,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T09:46:16.000,12,revise,active
6200247633,36247385,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 4,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315135,673515,-3.360448,55.947143,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T09:56:18.000,12,revise,active
6200247635,36247389,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 5,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315138,673510,-3.360398,55.947099,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T09:56:52.000,14,revise,active
6200247637,36247387,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 6,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315140,673506,-3.360365,55.947063,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T09:57:32.000,10,revise,active
6200247639,36247397,,,Airport,,,,Airport,,Jubilee Road,,,,Stance 7,,SE,N0078622,Edinburgh Airport,,,,,,,0,UKOS,315141,673501,-3.360347,55.947018,BCT,MKD,OTH,,,,124,2007-12-12T00:00:00.000,2017-08-30T10:05:46.000,16,revise,active
6200247640,36236725,,,Ingliston Showground,,,,Ingliston Showground,,Glasgow Road,,,,opp,,W,N0078334,Ingliston,,,,,,,0,UKOS,314286,672525,-3.373723,55.9381,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2011-02-08T09:28:21.000,12,revise,active
6200247650,36236726,,,Station Road,,,,at 120-122,,Glasgow Road,,,,before,,W,ES003118,Ratho Station,,,,,,,0,UKOS,313284,672609,-3.389785,55.938674,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2013-03-11T14:31:43.000,6,revise,active
6200247652,36247398,,,Hillwood Road,,,,Hillwood Road,,Station Road,,,,before,,S,ES003118,Ratho Station,,,,,,,0,UKOS,313191,672515,-3.391243,55.937813,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-05-26T00:00:00.000,2,revise,active
6200247655,36236727,,,Queen Anne Drive,,,,Station Road,,Queen Anne Drive,,,,W-bound,,W,ES003118,Ratho Station,,,,,,,0,UKOS,313167,672418,-3.391596,55.936938,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-07-23T11:06:10.000,5,revise,active
